,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
335,15,Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen.,1,1,3,1,3,0,33,0.0,730,"Man setzt verstärkt auf maschinelle Übersetzung. Nach den alten Zeiten sehnen sich die Übersetzer der EU dennoch kaum zurück. Es waren Zeiten, in denen sie stundenlang in Wörterbüchern blätterten und dicke Dokumente abtippen mussten. Technologie spart Zeit, sagt der erfahrene Übersetzer Markus Foti, der inzwischen die Abteilung für maschinelle Übersetzung der Kommission leitet. "" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti.","Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie. "" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat. "" Die maschinelle Übersetzung hilft den Übersetzern, kann sie aber nicht ersetzen. Es besteht immer ein Bedarf an menschlicher Validierung ""."
336,16,"Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie.",1,1,3,1,3,0,33,0.0,730,"Nach den alten Zeiten sehnen sich die Übersetzer der EU dennoch kaum zurück. Es waren Zeiten, in denen sie stundenlang in Wörterbüchern blätterten und dicke Dokumente abtippen mussten. Technologie spart Zeit, sagt der erfahrene Übersetzer Markus Foti, der inzwischen die Abteilung für maschinelle Übersetzung der Kommission leitet. "" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti. Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen.",""" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat. "" Die maschinelle Übersetzung hilft den Übersetzern, kann sie aber nicht ersetzen. Es besteht immer ein Bedarf an menschlicher Validierung "". Als Anfang der 2000er-Jahre neue Mitgliedstaaten hinzukamen und die Zahl der EU-Amtssprachen schließlich auf 24 anstieg, entwickelte die EU effizientere Tools, da ihr Übersetzungsvolumen stark anstieg."
338,18,""" Die maschinelle Übersetzung hilft den Übersetzern, kann sie aber nicht ersetzen.",1,1,3,3,3,0,3,0.0,730,"Technologie spart Zeit, sagt der erfahrene Übersetzer Markus Foti, der inzwischen die Abteilung für maschinelle Übersetzung der Kommission leitet. "" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti. Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen. Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie. "" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat.","Es besteht immer ein Bedarf an menschlicher Validierung "". Als Anfang der 2000er-Jahre neue Mitgliedstaaten hinzukamen und die Zahl der EU-Amtssprachen schließlich auf 24 anstieg, entwickelte die EU effizientere Tools, da ihr Übersetzungsvolumen stark anstieg. Die Kommission musste ihr altes Übersetzungssystem aufgeben, da es nicht in der Lage war, mit den Sprachen der neuen Mitglieder aus Osteuropa zu arbeiten. "" Es handelte sich um ein regelbasiertes System, bei dem man Wörterbücher, grammatikalische Regeln und Transformationsregeln erstellen musste."
339,19,"Es besteht immer ein Bedarf an menschlicher Validierung "".",1,1,3,33,33,0,33,0.0,730,""" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti. Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen. Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie. "" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat. "" Die maschinelle Übersetzung hilft den Übersetzern, kann sie aber nicht ersetzen.","Als Anfang der 2000er-Jahre neue Mitgliedstaaten hinzukamen und die Zahl der EU-Amtssprachen schließlich auf 24 anstieg, entwickelte die EU effizientere Tools, da ihr Übersetzungsvolumen stark anstieg. Die Kommission musste ihr altes Übersetzungssystem aufgeben, da es nicht in der Lage war, mit den Sprachen der neuen Mitglieder aus Osteuropa zu arbeiten. "" Es handelte sich um ein regelbasiertes System, bei dem man Wörterbücher, grammatikalische Regeln und Transformationsregeln erstellen musste. Es war also sehr umständlich und arbeitsintensiv "", sagt Dieter Rummel, Leiter der Informatikabteilung im Übersetzungsreferat der Kommission."
345,25,Im Jahr 2013 wurde eine neue datengesteuerte Maschine eingeführt - nur um vier Jahre später durch ein noch ausgefeilteres und leistungsfähigeres Übersetzungssystem ersetzt zu werden.,1,1,3,2,33,0,4,0.0,730,"Als Anfang der 2000er-Jahre neue Mitgliedstaaten hinzukamen und die Zahl der EU-Amtssprachen schließlich auf 24 anstieg, entwickelte die EU effizientere Tools, da ihr Übersetzungsvolumen stark anstieg. Die Kommission musste ihr altes Übersetzungssystem aufgeben, da es nicht in der Lage war, mit den Sprachen der neuen Mitglieder aus Osteuropa zu arbeiten. "" Es handelte sich um ein regelbasiertes System, bei dem man Wörterbücher, grammatikalische Regeln und Transformationsregeln erstellen musste. Es war also sehr umständlich und arbeitsintensiv "", sagt Dieter Rummel, Leiter der Informatikabteilung im Übersetzungsreferat der Kommission. Die Arbeitsbelastung der Kommissionsübersetzer stieg von etwa zwei Millionen Seiten im Jahr 2013 auf 2,5 Millionen im Jahr 2022, so ein Sprecher der Europäischen Kommission.","Es nutzt ein künstliches neuronales Netz, also Computerknoten in einer Struktur, die Neuronen nachempfunden ist, um die Reihenfolge der Wörter vorherzusagen. Diese fortschrittlichen Hilfsmittel bieten ein gutes Preis-Leistungs-Verhältnis, da sie es weniger Mitarbeitern ermöglichen, eine wachsende Menge von EU-Rechtsvorschriften zu übersetzen. Für die Übersetzer selbst hatte das jedoch mit massiven Auswirkungen. Nach Angaben der Europäischen Kommission schrumpfte die Zahl der fest angestellten Mitarbeiter im Übersetzungsreferat der Kommission, im Brüsseler Jargon auch DGT genannt, von rund 2450 im Jahr 2013 auf etwa 2000 im Jahr 2023."
346,26,"Es nutzt ein künstliches neuronales Netz, also Computerknoten in einer Struktur, die Neuronen nachempfunden ist, um die Reihenfolge der Wörter vorherzusagen.",1,1,3,33,33,0,33,0.0,730,"Die Kommission musste ihr altes Übersetzungssystem aufgeben, da es nicht in der Lage war, mit den Sprachen der neuen Mitglieder aus Osteuropa zu arbeiten. "" Es handelte sich um ein regelbasiertes System, bei dem man Wörterbücher, grammatikalische Regeln und Transformationsregeln erstellen musste. Es war also sehr umständlich und arbeitsintensiv "", sagt Dieter Rummel, Leiter der Informatikabteilung im Übersetzungsreferat der Kommission. Die Arbeitsbelastung der Kommissionsübersetzer stieg von etwa zwei Millionen Seiten im Jahr 2013 auf 2,5 Millionen im Jahr 2022, so ein Sprecher der Europäischen Kommission. Im Jahr 2013 wurde eine neue datengesteuerte Maschine eingeführt - nur um vier Jahre später durch ein noch ausgefeilteres und leistungsfähigeres Übersetzungssystem ersetzt zu werden.","Diese fortschrittlichen Hilfsmittel bieten ein gutes Preis-Leistungs-Verhältnis, da sie es weniger Mitarbeitern ermöglichen, eine wachsende Menge von EU-Rechtsvorschriften zu übersetzen. Für die Übersetzer selbst hatte das jedoch mit massiven Auswirkungen. Nach Angaben der Europäischen Kommission schrumpfte die Zahl der fest angestellten Mitarbeiter im Übersetzungsreferat der Kommission, im Brüsseler Jargon auch DGT genannt, von rund 2450 im Jahr 2013 auf etwa 2000 im Jahr 2023. Cristiano Sebastiani ist Vorsitzender von "" Renouveau et Démocratie "", einer Gewerkschaft, die die EU-Beschäftigten vertritt."
347,27,"Diese fortschrittlichen Hilfsmittel bieten ein gutes Preis-Leistungs-Verhältnis, da sie es weniger Mitarbeitern ermöglichen, eine wachsende Menge von EU-Rechtsvorschriften zu übersetzen.",1,1,3,2,33,0,3,0.0,730,""" Es handelte sich um ein regelbasiertes System, bei dem man Wörterbücher, grammatikalische Regeln und Transformationsregeln erstellen musste. Es war also sehr umständlich und arbeitsintensiv "", sagt Dieter Rummel, Leiter der Informatikabteilung im Übersetzungsreferat der Kommission. Die Arbeitsbelastung der Kommissionsübersetzer stieg von etwa zwei Millionen Seiten im Jahr 2013 auf 2,5 Millionen im Jahr 2022, so ein Sprecher der Europäischen Kommission. Im Jahr 2013 wurde eine neue datengesteuerte Maschine eingeführt - nur um vier Jahre später durch ein noch ausgefeilteres und leistungsfähigeres Übersetzungssystem ersetzt zu werden. Es nutzt ein künstliches neuronales Netz, also Computerknoten in einer Struktur, die Neuronen nachempfunden ist, um die Reihenfolge der Wörter vorherzusagen.","Für die Übersetzer selbst hatte das jedoch mit massiven Auswirkungen. Nach Angaben der Europäischen Kommission schrumpfte die Zahl der fest angestellten Mitarbeiter im Übersetzungsreferat der Kommission, im Brüsseler Jargon auch DGT genannt, von rund 2450 im Jahr 2013 auf etwa 2000 im Jahr 2023. Cristiano Sebastiani ist Vorsitzender von "" Renouveau et Démocratie "", einer Gewerkschaft, die die EU-Beschäftigten vertritt. Laut ihm haben psychische Probleme und Burnout-Fälle unter den Übersetzern in den letzten zehn Jahren erheblich zugenommen."
348,28,Für die Übersetzer selbst hatte das jedoch mit massiven Auswirkungen.,1,1,3,1,77,0,33,0.0,730,"Es war also sehr umständlich und arbeitsintensiv "", sagt Dieter Rummel, Leiter der Informatikabteilung im Übersetzungsreferat der Kommission. Die Arbeitsbelastung der Kommissionsübersetzer stieg von etwa zwei Millionen Seiten im Jahr 2013 auf 2,5 Millionen im Jahr 2022, so ein Sprecher der Europäischen Kommission. Im Jahr 2013 wurde eine neue datengesteuerte Maschine eingeführt - nur um vier Jahre später durch ein noch ausgefeilteres und leistungsfähigeres Übersetzungssystem ersetzt zu werden. Es nutzt ein künstliches neuronales Netz, also Computerknoten in einer Struktur, die Neuronen nachempfunden ist, um die Reihenfolge der Wörter vorherzusagen. Diese fortschrittlichen Hilfsmittel bieten ein gutes Preis-Leistungs-Verhältnis, da sie es weniger Mitarbeitern ermöglichen, eine wachsende Menge von EU-Rechtsvorschriften zu übersetzen.","Nach Angaben der Europäischen Kommission schrumpfte die Zahl der fest angestellten Mitarbeiter im Übersetzungsreferat der Kommission, im Brüsseler Jargon auch DGT genannt, von rund 2450 im Jahr 2013 auf etwa 2000 im Jahr 2023. Cristiano Sebastiani ist Vorsitzender von "" Renouveau et Démocratie "", einer Gewerkschaft, die die EU-Beschäftigten vertritt. Laut ihm haben psychische Probleme und Burnout-Fälle unter den Übersetzern in den letzten zehn Jahren erheblich zugenommen. Das sei auf die zunehmende Arbeitsbelastung und den Leistungsdruck zurückzuführen."
349,29,"Nach Angaben der Europäischen Kommission schrumpfte die Zahl der fest angestellten Mitarbeiter im Übersetzungsreferat der Kommission, im Brüsseler Jargon auch DGT genannt, von rund 2450 im Jahr 2013 auf etwa 2000 im Jahr 2023.",1,1,3,1,3,0,33,0.0,730,"Die Arbeitsbelastung der Kommissionsübersetzer stieg von etwa zwei Millionen Seiten im Jahr 2013 auf 2,5 Millionen im Jahr 2022, so ein Sprecher der Europäischen Kommission. Im Jahr 2013 wurde eine neue datengesteuerte Maschine eingeführt - nur um vier Jahre später durch ein noch ausgefeilteres und leistungsfähigeres Übersetzungssystem ersetzt zu werden. Es nutzt ein künstliches neuronales Netz, also Computerknoten in einer Struktur, die Neuronen nachempfunden ist, um die Reihenfolge der Wörter vorherzusagen. Diese fortschrittlichen Hilfsmittel bieten ein gutes Preis-Leistungs-Verhältnis, da sie es weniger Mitarbeitern ermöglichen, eine wachsende Menge von EU-Rechtsvorschriften zu übersetzen. Für die Übersetzer selbst hatte das jedoch mit massiven Auswirkungen.","Cristiano Sebastiani ist Vorsitzender von "" Renouveau et Démocratie "", einer Gewerkschaft, die die EU-Beschäftigten vertritt. Laut ihm haben psychische Probleme und Burnout-Fälle unter den Übersetzern in den letzten zehn Jahren erheblich zugenommen. Das sei auf die zunehmende Arbeitsbelastung und den Leistungsdruck zurückzuführen. Der Artikel ist zuerst erschienen beim Wirtschaftsnachrichtenportal Business Insider Original Gesamtseiten-PDF"
401,48,Wissen Künstliche Intelligenz Tech-Experten fordern Pause Hochrangige Tech-Experten wie Tesla-Chef Elon Musk und Apple-Mitbegründer Steve Wozniak haben sich für ein Moratorium bei der rasanten Entwicklung leistungsstarker neuer Tools der künstlichen Intelligenz (KI) eingesetzt.,1,1,3,1,77,0,33,0.0,407,"Corbyn wird vorgeworfen, in seiner Zeit als Parteichef von 2015 bis 2020 nicht entschieden gegen antisemitische Strömungen in der Partei vorgegangen zu sein. Brasilien Bolsonaro kehrt zurück Er ist wieder da: Der brasilianische Ex-Präsident Jair Bolsonaro ist nach drei Monaten aus seinem selbst gewählten Exil in den USA zurückgekehrt. Unter großem Jubel wurde der Rechtspopulist am Flughafen der Hauptstadt Brasilia von Hunderten Anhängern begrüßt. Spitzenvertreter seiner Liberalen Partei erwarten, dass der 68-Jährige die Opposition gegen den linken Präsidenten Luiz Inacio Lula da Silva anführen wird, gegen den er als Amtsinhaber bei der Wahl im Oktober knapp unterlegen war. Bolsonaro hat seine Wahlniederlage im Oktober nie anerkannt und das Ergebnis angezweifelt.","In einem offenen Brief fordern die Unterzeichner eine Denkpause von mindestens sechs Monaten. Dieser Entwicklungs-Stopp solle der Branche Zeit geben, Sicherheitsstandards für die Entwicklung von KI festzulegen und mögliche Schäden abzuwenden. Sollten die Firmen sich darauf nicht einigen, müssten Regierungen einschreiten und ein Moratorium auferlegen. Der Aufruf wurde vom gemeinnützigen Institut "" Future of Life "" veröffentlicht, bei dem Musk als Berater agiert."
402,49,In einem offenen Brief fordern die Unterzeichner eine Denkpause von mindestens sechs Monaten.,1,1,3,1,77,0,0,0.0,407,"Brasilien Bolsonaro kehrt zurück Er ist wieder da: Der brasilianische Ex-Präsident Jair Bolsonaro ist nach drei Monaten aus seinem selbst gewählten Exil in den USA zurückgekehrt. Unter großem Jubel wurde der Rechtspopulist am Flughafen der Hauptstadt Brasilia von Hunderten Anhängern begrüßt. Spitzenvertreter seiner Liberalen Partei erwarten, dass der 68-Jährige die Opposition gegen den linken Präsidenten Luiz Inacio Lula da Silva anführen wird, gegen den er als Amtsinhaber bei der Wahl im Oktober knapp unterlegen war. Bolsonaro hat seine Wahlniederlage im Oktober nie anerkannt und das Ergebnis angezweifelt. Wissen Künstliche Intelligenz Tech-Experten fordern Pause Hochrangige Tech-Experten wie Tesla-Chef Elon Musk und Apple-Mitbegründer Steve Wozniak haben sich für ein Moratorium bei der rasanten Entwicklung leistungsstarker neuer Tools der künstlichen Intelligenz (KI) eingesetzt.","Dieser Entwicklungs-Stopp solle der Branche Zeit geben, Sicherheitsstandards für die Entwicklung von KI festzulegen und mögliche Schäden abzuwenden. Sollten die Firmen sich darauf nicht einigen, müssten Regierungen einschreiten und ein Moratorium auferlegen. Der Aufruf wurde vom gemeinnützigen Institut "" Future of Life "" veröffentlicht, bei dem Musk als Berater agiert. Neben dem Tesla-Chef unterzeichneten mehr als 1000 Personen, darunter Emad Mostaque, Chef der KI-Firma Stability AI, und Entwickler von Googles KI-Tochter DeepMind."
403,50,"Dieser Entwicklungs-Stopp solle der Branche Zeit geben, Sicherheitsstandards für die Entwicklung von KI festzulegen und mögliche Schäden abzuwenden.",1,1,3,1,2,0,33,0.0,407,"Unter großem Jubel wurde der Rechtspopulist am Flughafen der Hauptstadt Brasilia von Hunderten Anhängern begrüßt. Spitzenvertreter seiner Liberalen Partei erwarten, dass der 68-Jährige die Opposition gegen den linken Präsidenten Luiz Inacio Lula da Silva anführen wird, gegen den er als Amtsinhaber bei der Wahl im Oktober knapp unterlegen war. Bolsonaro hat seine Wahlniederlage im Oktober nie anerkannt und das Ergebnis angezweifelt. Wissen Künstliche Intelligenz Tech-Experten fordern Pause Hochrangige Tech-Experten wie Tesla-Chef Elon Musk und Apple-Mitbegründer Steve Wozniak haben sich für ein Moratorium bei der rasanten Entwicklung leistungsstarker neuer Tools der künstlichen Intelligenz (KI) eingesetzt. In einem offenen Brief fordern die Unterzeichner eine Denkpause von mindestens sechs Monaten.","Sollten die Firmen sich darauf nicht einigen, müssten Regierungen einschreiten und ein Moratorium auferlegen. Der Aufruf wurde vom gemeinnützigen Institut "" Future of Life "" veröffentlicht, bei dem Musk als Berater agiert. Neben dem Tesla-Chef unterzeichneten mehr als 1000 Personen, darunter Emad Mostaque, Chef der KI-Firma Stability AI, und Entwickler von Googles KI-Tochter DeepMind. In dem Manifest warnen sie vor Gefahren sogenannter Generativer KI, wie sie mit dem Text-Roboter ChatGPT oder dem Bild-Generator DALL-E umgesetzt wurde."
404,51,"Sollten die Firmen sich darauf nicht einigen, müssten Regierungen einschreiten und ein Moratorium auferlegen.",1,1,3,1,77,0,33,0.0,407,"Spitzenvertreter seiner Liberalen Partei erwarten, dass der 68-Jährige die Opposition gegen den linken Präsidenten Luiz Inacio Lula da Silva anführen wird, gegen den er als Amtsinhaber bei der Wahl im Oktober knapp unterlegen war. Bolsonaro hat seine Wahlniederlage im Oktober nie anerkannt und das Ergebnis angezweifelt. Wissen Künstliche Intelligenz Tech-Experten fordern Pause Hochrangige Tech-Experten wie Tesla-Chef Elon Musk und Apple-Mitbegründer Steve Wozniak haben sich für ein Moratorium bei der rasanten Entwicklung leistungsstarker neuer Tools der künstlichen Intelligenz (KI) eingesetzt. In einem offenen Brief fordern die Unterzeichner eine Denkpause von mindestens sechs Monaten. Dieser Entwicklungs-Stopp solle der Branche Zeit geben, Sicherheitsstandards für die Entwicklung von KI festzulegen und mögliche Schäden abzuwenden.","Der Aufruf wurde vom gemeinnützigen Institut "" Future of Life "" veröffentlicht, bei dem Musk als Berater agiert. Neben dem Tesla-Chef unterzeichneten mehr als 1000 Personen, darunter Emad Mostaque, Chef der KI-Firma Stability AI, und Entwickler von Googles KI-Tochter DeepMind. In dem Manifest warnen sie vor Gefahren sogenannter Generativer KI, wie sie mit dem Text-Roboter ChatGPT oder dem Bild-Generator DALL-E umgesetzt wurde. Unter Stress Studie: Pflanzen machen Geräusche Gestresste Pflanzen können einer Studie zufolge ganz schön Lärm machen - Menschen hören den allerdings nicht."
407,54,"In dem Manifest warnen sie vor Gefahren sogenannter Generativer KI, wie sie mit dem Text-Roboter ChatGPT oder dem Bild-Generator DALL-E umgesetzt wurde.",1,2,3,1,77,0,33,0.0,407,"In einem offenen Brief fordern die Unterzeichner eine Denkpause von mindestens sechs Monaten. Dieser Entwicklungs-Stopp solle der Branche Zeit geben, Sicherheitsstandards für die Entwicklung von KI festzulegen und mögliche Schäden abzuwenden. Sollten die Firmen sich darauf nicht einigen, müssten Regierungen einschreiten und ein Moratorium auferlegen. Der Aufruf wurde vom gemeinnützigen Institut "" Future of Life "" veröffentlicht, bei dem Musk als Berater agiert. Neben dem Tesla-Chef unterzeichneten mehr als 1000 Personen, darunter Emad Mostaque, Chef der KI-Firma Stability AI, und Entwickler von Googles KI-Tochter DeepMind.","Unter Stress Studie: Pflanzen machen Geräusche Gestresste Pflanzen können einer Studie zufolge ganz schön Lärm machen - Menschen hören den allerdings nicht. Die Geräusche seien ungefähr so laut wie ein normales Gespräch, doch die Frequenz der im Ultraschallbereich liegenden Töne sei für Menschen zu hoch, schreiben Wissenschaftler der Universität Tel Aviv im Fachjournal "" Cell "". "" Die Geräusche im Ultraschallbereich könnten aus einer Entfernung von drei bis fünf Metern von vielen Säugetieren und Insekten wahrgenommen werden. "" Pflanzen wie Tomaten und Tabak werden laut, wenn sie unter Trockenstress leiden oder man ihnen ihre Stängel schneidet, berichtet das Forscherteam weiter."
476,1,"Jeder vierte Mensch in Deutschland, der zumindest gelegentlich das Internet nutzt, kennt inzwischen ChatGPT oder verwendet die Software sogar bereits.",1,2,3,33,33,0,33,0.0,169, ,"Das ergab eine jetzt veröffentlichte repräsentative Umfrage der Bochumer Forschungseinrichtung CAIS (Center for Advanced Internet Studies). Insgesamt stehen die Deutschen der Technologie von ChatGPT laut Umfrage positiv gegenüber. Mehr als die Hälfte der Befragten gibt an, dass sie von der Technologie beeindruckt ist. Diese Gruppe sieht vor allem das Potenzial von ChatGPT zur Unterstützung in vielen Bereichen."
478,3,Insgesamt stehen die Deutschen der Technologie von ChatGPT laut Umfrage positiv gegenüber.,1,2,3,33,33,0,33,0.0,169,"Jeder vierte Mensch in Deutschland, der zumindest gelegentlich das Internet nutzt, kennt inzwischen ChatGPT oder verwendet die Software sogar bereits. Das ergab eine jetzt veröffentlichte repräsentative Umfrage der Bochumer Forschungseinrichtung CAIS (Center for Advanced Internet Studies).","Mehr als die Hälfte der Befragten gibt an, dass sie von der Technologie beeindruckt ist. Diese Gruppe sieht vor allem das Potenzial von ChatGPT zur Unterstützung in vielen Bereichen. Fast 50 Prozent der Befragten machen sich aber auch Sorgen über mögliche Auswirkungen auf den Arbeitsplatz oder eine Verdrängung des Menschen durch Maschinen."
479,4,"Mehr als die Hälfte der Befragten gibt an, dass sie von der Technologie beeindruckt ist.",1,1,3,33,33,0,33,0.0,169,"Jeder vierte Mensch in Deutschland, der zumindest gelegentlich das Internet nutzt, kennt inzwischen ChatGPT oder verwendet die Software sogar bereits. Das ergab eine jetzt veröffentlichte repräsentative Umfrage der Bochumer Forschungseinrichtung CAIS (Center for Advanced Internet Studies). Insgesamt stehen die Deutschen der Technologie von ChatGPT laut Umfrage positiv gegenüber.",Diese Gruppe sieht vor allem das Potenzial von ChatGPT zur Unterstützung in vielen Bereichen. Fast 50 Prozent der Befragten machen sich aber auch Sorgen über mögliche Auswirkungen auf den Arbeitsplatz oder eine Verdrängung des Menschen durch Maschinen.
480,5,Diese Gruppe sieht vor allem das Potenzial von ChatGPT zur Unterstützung in vielen Bereichen.,1,2,3,2,33,0,77,0.0,169,"Jeder vierte Mensch in Deutschland, der zumindest gelegentlich das Internet nutzt, kennt inzwischen ChatGPT oder verwendet die Software sogar bereits. Das ergab eine jetzt veröffentlichte repräsentative Umfrage der Bochumer Forschungseinrichtung CAIS (Center for Advanced Internet Studies). Insgesamt stehen die Deutschen der Technologie von ChatGPT laut Umfrage positiv gegenüber. Mehr als die Hälfte der Befragten gibt an, dass sie von der Technologie beeindruckt ist.",Fast 50 Prozent der Befragten machen sich aber auch Sorgen über mögliche Auswirkungen auf den Arbeitsplatz oder eine Verdrängung des Menschen durch Maschinen.
481,6,Fast 50 Prozent der Befragten machen sich aber auch Sorgen über mögliche Auswirkungen auf den Arbeitsplatz oder eine Verdrängung des Menschen durch Maschinen.,1,1,3,1,3,0,33,0.0,169,"Jeder vierte Mensch in Deutschland, der zumindest gelegentlich das Internet nutzt, kennt inzwischen ChatGPT oder verwendet die Software sogar bereits. Das ergab eine jetzt veröffentlichte repräsentative Umfrage der Bochumer Forschungseinrichtung CAIS (Center for Advanced Internet Studies). Insgesamt stehen die Deutschen der Technologie von ChatGPT laut Umfrage positiv gegenüber. Mehr als die Hälfte der Befragten gibt an, dass sie von der Technologie beeindruckt ist. Diese Gruppe sieht vor allem das Potenzial von ChatGPT zur Unterstützung in vielen Bereichen.", 
500,19,Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI).,1,1,3,33,33,0,33,0.0,817,"Die reine Verschiebung der Präsenzklausuren ins Netz sei nicht erstrebenswert. Dem stimmen auch die Experten vom Kompetenzzentrum an der TUM zu:,, Klar ist, dass die Täuschungsgefahr bei Online-Klausuren höher ist, wenn bisherige Präsenzklausuren unverändert oder sogar unbeaufsichtigt online stattfinden "", sagt Gerstner. Das Prüfungsdesign sei daher ausschlaggebend. Statt der reinen Wissensabfrage rät Gerstner den Prüfern dazu, Aufgaben zu stellen, bei denen die Studierenden das erlernte Wissen anwenden müssen und ihre Kompetenzen abgefragt werden. Auf technischer Seite könne eine Absicherung der Rechner durch bestimmte Prüfungssoftwares die Nutzung unerlaubter Hilfsmittel verhindern.","Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre. Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner. Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere. KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice."
