,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
204,34,SPIEGEL: Welches Szenario eines KI-Missbrauchs macht Ihnen am meisten Angst?,1,1,3,1,77,0,33,0.0,763,"Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen. Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes. Dafür braucht es neue gesellschaftliche Abwehrkräfte, an denen schon gearbeitet wird. Denkbar wären Detektoren, die künstlich generierte Bilder automatisch aufspüren. Wir könnten auch gesetzlich vorschreiben, dass KI-generierte Bilder gekennzeichnet werden müssen, durch digitale Wasserzeichen etwa.","Altman: Ich hatte gehofft, dass wir nach der Pandemie besser aufgestellt wären gegen biologische Bedrohungen. Aktuell sehe ich das nicht. Ich bin sehr besorgt, dass mithilfe von KI-Systemen biologische Kampfstoffe entwickelt werden könnten. Andererseits werden wir dank KI auch bessere Impfstoffe finden."
207,37,"Ich bin sehr besorgt, dass mithilfe von KI-Systemen biologische Kampfstoffe entwickelt werden könnten.",1,1,3,1,2,0,33,0.0,763,"Denkbar wären Detektoren, die künstlich generierte Bilder automatisch aufspüren. Wir könnten auch gesetzlich vorschreiben, dass KI-generierte Bilder gekennzeichnet werden müssen, durch digitale Wasserzeichen etwa. SPIEGEL: Welches Szenario eines KI-Missbrauchs macht Ihnen am meisten Angst? Altman: Ich hatte gehofft, dass wir nach der Pandemie besser aufgestellt wären gegen biologische Bedrohungen. Aktuell sehe ich das nicht.",Andererseits werden wir dank KI auch bessere Impfstoffe finden. SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen? Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen.
208,38,Andererseits werden wir dank KI auch bessere Impfstoffe finden.,1,1,3,2,33,0,2,0.0,763,"Wir könnten auch gesetzlich vorschreiben, dass KI-generierte Bilder gekennzeichnet werden müssen, durch digitale Wasserzeichen etwa. SPIEGEL: Welches Szenario eines KI-Missbrauchs macht Ihnen am meisten Angst? Altman: Ich hatte gehofft, dass wir nach der Pandemie besser aufgestellt wären gegen biologische Bedrohungen. Aktuell sehe ich das nicht. Ich bin sehr besorgt, dass mithilfe von KI-Systemen biologische Kampfstoffe entwickelt werden könnten.","SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen? Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun."
209,39,SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen?,1,2,1,1,77,0,33,0.0,763,"SPIEGEL: Welches Szenario eines KI-Missbrauchs macht Ihnen am meisten Angst? Altman: Ich hatte gehofft, dass wir nach der Pandemie besser aufgestellt wären gegen biologische Bedrohungen. Aktuell sehe ich das nicht. Ich bin sehr besorgt, dass mithilfe von KI-Systemen biologische Kampfstoffe entwickelt werden könnten. Andererseits werden wir dank KI auch bessere Impfstoffe finden.","Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht."
210,40,Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende?,1,1,1,1,77,0,33,0.0,763,"Altman: Ich hatte gehofft, dass wir nach der Pandemie besser aufgestellt wären gegen biologische Bedrohungen. Aktuell sehe ich das nicht. Ich bin sehr besorgt, dass mithilfe von KI-Systemen biologische Kampfstoffe entwickelt werden könnten. Andererseits werden wir dank KI auch bessere Impfstoffe finden. SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen?","Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht. Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet."
213,43,Wir haben im November nicht unsere aktuellste Variante veröffentlicht.,1,1,3,33,33,0,33,0.0,763,"Andererseits werden wir dank KI auch bessere Impfstoffe finden. SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen? Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun.","Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet. Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen."
214,44,"Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet.",1,2,3,1,77,0,33,0.0,763,"SPIEGEL: Wenn Ihnen das alles selbst etwas unheimlich ist: Warum haben Sie ChatGPT schon auf die Menschheit losgelassen? Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht.","Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät."
215,45,"Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln.",1,1,3,1,77,0,33,0.0,763,"Führen Sie und andere KI-Pioniere nicht eigentlich gerade ein Experiment an der Menschheit durch mit offenem Ende? Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht. Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet.","Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind?"
216,46,"Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll.",1,1,3,3,77,0,77,0.0,763,"Altman: Das könnte man bei der Einführung so ziemlich aller neuen Technologien sagen. Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht. Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet. Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln.","Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht."
217,47,"Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen.",1,2,3,33,33,0,33,0.0,763,"Uns war bewusst, was wir da tun. Wir haben im November nicht unsere aktuellste Variante veröffentlicht. Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet. Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll.","Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen."
218,48,"Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät.",1,1,3,1,77,0,33,0.0,763,"Wir haben im November nicht unsere aktuellste Variante veröffentlicht. Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet. Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen.","SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern."
219,49,"SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind?",1,1,3,1,77,0,33,0.0,763,"Wir glaubten, dass GPT-4 ein zu großer Sprung für die Menschheit sein könnte, deshalb sind wir mit dem Vorgänger gestartet. Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät.","Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie?"
220,50,"Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht.",1,1,3,1,77,0,33,0.0,763,"Ich finde, es wäre riskanter, diese Technologien hinter verschlossenen Türen weiterzuentwickeln. Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind?","Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen."
221,51,"Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen.",1,1,3,33,33,0,33,0.0,763,"Möglichst viele Menschen sollten die Chance haben, sie auszuprobieren, ihre Chancen und Risiken selbst besser zu verstehen und sich an der Diskussion darüber zu beteiligen, wohin die weitere Reise gehen soll. Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht.","SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt."
222,52,"SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern.",1,1,3,1,77,0,33,0.0,763,"Hätten wir ChatGPT nicht so früh veröffentlicht, würden wir heute all diese Debatten gar nicht führen. Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen.","Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen."
223,53,"Sie reden von Sicherheit, aber was konkret tun Sie?",1,1,3,1,77,0,33,0.0,763,"Es ist gut und wichtig, dass wir das tun denn noch ist es nicht zu spät. SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern.","Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern."
224,54,"Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen.",1,1,3,1,2,0,33,0.0,763,"SPIEGEL: Wie viele Ihrer Mitarbeiter bei OpenAI beschäftigen sich mit der Frage, wie KI-Anwendungen zu bändigen und sicher zu gestalten sind? Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie?","Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt."
225,55,"Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt.",1,1,3,3,2,0,77,0.0,763,"Altman: Das ganze Unternehmen denkt darüber nach, anders geht es auch nicht. Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen.","Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt. Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben."
226,56,"Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen.",1,1,3,3,77,0,77,0.0,763,"Bei KI ist es nicht wie bei anderen Technologien, wo es auf der einen Seite die Entwickler im Unternehmen gibt und dann ein paar Leute, die für Sicherheit sorgen sollen. SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt.","Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt. Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben. SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht?"
227,57,"Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern.",1,1,3,3,2,0,4,0.0,763,"SPIEGEL: Andere Konzerne wie Meta haben einen deutlich höheren Prozentsatz an Angestellten, die sich ausschließlich um den Kampf gegen Missbrauch kümmern. Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen.","Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt. Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben. SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht? Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend."
228,58,"Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt.",1,1,3,2,33,0,4,0.0,763,"Sie reden von Sicherheit, aber was konkret tun Sie? Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern.","Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben. SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht? Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen."
229,59,"Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben.",1,1,3,2,33,0,77,0.0,763,"Altman: Wir haben auch Sicherheitsbeauftragte und Leute, die daran forschen, unsere Modelle entsprechend anzupassen. Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt.","SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht? Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten."
230,60,SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht?,1,2,3,2,33,0,77,0.0,763,"Dieselben Leute, die das Modell trainieren, sind dafür verantwortlich, dass es die von uns festgelegten Sicherheitskriterien erfüllt. Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt. Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben.","Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor."
231,61,Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend.,1,1,3,2,33,0,1,0.0,763,"Wir haben bei unserem neuesten Modell acht Monate damit verbracht, es ausgiebig zu testen und von sogenannten »Red Teams« angreifen zu lassen. Wenn Sie es nutzen wollen, um damit Bomben zu basteln, wird es das verweigern. Wir haben ein Monitoring-System, das problematische Verhaltensweisen erkennt. Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben. SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht?","Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor. Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern."
234,64,"Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor.",1,2,3,2,33,0,1,0.0,763,"Selbst unsere harschesten Kritiker haben eingeräumt, dass wir die Sicherheit diesmal wirklich großgeschrieben haben. SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht? Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten.","Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern. SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets."
